topic,response,svg_code,score
" 'Desert with cactus and sand dunes',","```svg
<svg viewBox=""0 0 200 100"" width=""200"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background for the sky -->
  <rect x=""0"" y=""0"" width=""200"" height=""100"" fill=""#87CEEB"" />
  
  <!-- Sand dunes -->
  <path d=""M0 80 Q50 60, 100 80 T200 80 L200 100 L0 100 Z"" fill=""#F4A460"" />
  
  <!-- Cactus -->
  <g transform=""translate(50, 50)"">
    <rect x=""8"" y=""20"" width=""4"" height=""30"" fill=""#228B22"" />
    <rect x=""0"" y=""30"" width=""4"" height=""10"" fill=""#228B22"" />
    <rect x=""16"" y=""30"" width=""4"" height=""10"" fill=""#228B22"" />
  </g>
  
  <g transform=""translate(150, 60)"">
    <rect x=""8"" y=""20"" width=""4"" height=""20"" fill=""#228B22"" />
    <rect x=""0"" y=""25"" width=""4"" height=""8"" fill=""#228B22"" />
    <rect x=""16"" y=""25"" width=""4"" height=""8"" fill=""#228B22"" />
  </g>
</svg>
```","<svg viewBox=""0 0 200 100"" width=""200"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background for the sky -->
  <rect x=""0"" y=""0"" width=""200"" height=""100"" fill=""#87CEEB"" />
  
  <!-- Sand dunes -->
  <path d=""M0 80 Q50 60, 100 80 T200 80 L200 100 L0 100 Z"" fill=""#F4A460"" />
  
  <!-- Cactus -->
  <g transform=""translate(50, 50)"">
    <rect x=""8"" y=""20"" width=""4"" height=""30"" fill=""#228B22"" />
    <rect x=""0"" y=""30"" width=""4"" height=""10"" fill=""#228B22"" />
    <rect x=""16"" y=""30"" width=""4"" height=""10"" fill=""#228B22"" />
  </g>
  
  <g transform=""translate(150, 60)"">
    <rect x=""8"" y=""20"" width=""4"" height=""20"" fill=""#228B22"" />
    <rect x=""0"" y=""25"" width=""4"" height=""8"" fill=""#228B22"" />
    <rect x=""16"" y=""25"" width=""4"" height=""8"" fill=""#228B22"" />
  </g>
</svg>",0.9989041090011597
" 'Modern office desk setup',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Desk -->
  <rect x=""10"" y=""150"" width=""180"" height=""40"" fill=""#8B4513"" stroke=""#654321"" stroke-width=""2""/>
  
  <!-- Monitor -->
  <rect x=""60"" y=""60"" width=""80"" height=""50"" fill=""#000"" stroke=""#333"" stroke-width=""2""/>
  <rect x=""65"" y=""65"" width=""70"" height=""40"" fill=""#1E1E1E""/>
  
  <!-- Keyboard -->
  <rect x=""50"" y=""120"" width=""100"" height=""20"" fill=""#333"" stroke=""#000"" stroke-width=""1""/>
  
  <!-- Mouse -->
  <ellipse cx=""160"" cy=""130"" rx=""10"" ry=""15"" fill=""#555"" stroke=""#333"" stroke-width=""1""/>
  
  <!-- Desk Lamp -->
  <line x1=""30"" y1=""100"" x2=""30"" y2=""70"" stroke=""#666"" stroke-width=""2""/>
  <circle cx=""30"" cy=""70"" r=""5"" fill=""#FFD700"" stroke=""#FFA500"" stroke-width=""1""/>
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Desk -->
  <rect x=""10"" y=""150"" width=""180"" height=""40"" fill=""#8B4513"" stroke=""#654321"" stroke-width=""2""/>
  
  <!-- Monitor -->
  <rect x=""60"" y=""60"" width=""80"" height=""50"" fill=""#000"" stroke=""#333"" stroke-width=""2""/>
  <rect x=""65"" y=""65"" width=""70"" height=""40"" fill=""#1E1E1E""/>
  
  <!-- Keyboard -->
  <rect x=""50"" y=""120"" width=""100"" height=""20"" fill=""#333"" stroke=""#000"" stroke-width=""1""/>
  
  <!-- Mouse -->
  <ellipse cx=""160"" cy=""130"" rx=""10"" ry=""15"" fill=""#555"" stroke=""#333"" stroke-width=""1""/>
  
  <!-- Desk Lamp -->
  <line x1=""30"" y1=""100"" x2=""30"" y2=""70"" stroke=""#666"" stroke-width=""2""/>
  <circle cx=""30"" cy=""70"" r=""5"" fill=""#FFD700"" stroke=""#FFA500"" stroke-width=""1""/>
</svg>",5.1761133363470435e-05
" 'Night sky with stars and crescent moon',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background for night sky -->
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""black"" />
  
  <!-- Crescent moon -->
  <circle cx=""150"" cy=""50"" r=""20"" fill=""white"" />
  <circle cx=""160"" cy=""50"" r=""20"" fill=""black"" />
  
  <!-- Stars -->
  <circle cx=""30"" cy=""30"" r=""2"" fill=""white"" />
  <circle cx=""50"" cy=""70"" r=""2"" fill=""white"" />
  <circle cx=""90"" cy=""20"" r=""2"" fill=""white"" />
  <circle cx=""120"" cy=""90"" r=""2"" fill=""white"" />
  <circle cx=""170"" cy=""40"" r=""2"" fill=""white"" />
  <circle cx=""80"" cy=""130"" r=""2"" fill=""white"" />
  <circle cx=""140"" cy=""150"" r=""2"" fill=""white"" />
  <circle cx=""30"" cy=""170"" r=""2"" fill=""white"" />
  <circle cx=""110"" cy=""180"" r=""2"" fill=""white"" />
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background for night sky -->
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""black"" />
  
  <!-- Crescent moon -->
  <circle cx=""150"" cy=""50"" r=""20"" fill=""white"" />
  <circle cx=""160"" cy=""50"" r=""20"" fill=""black"" />
  
  <!-- Stars -->
  <circle cx=""30"" cy=""30"" r=""2"" fill=""white"" />
  <circle cx=""50"" cy=""70"" r=""2"" fill=""white"" />
  <circle cx=""90"" cy=""20"" r=""2"" fill=""white"" />
  <circle cx=""120"" cy=""90"" r=""2"" fill=""white"" />
  <circle cx=""170"" cy=""40"" r=""2"" fill=""white"" />
  <circle cx=""80"" cy=""130"" r=""2"" fill=""white"" />
  <circle cx=""140"" cy=""150"" r=""2"" fill=""white"" />
  <circle cx=""30"" cy=""170"" r=""2"" fill=""white"" />
  <circle cx=""110"" cy=""180"" r=""2"" fill=""white"" />
</svg>",0.9644117951393127
" 'Forest with tall pine trees',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background for the forest -->
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""#87CEEB"" />
  
  <!-- Pine tree 1 -->
  <polygon points=""50,150 75,50 100,150"" fill=""#228B22"" />
  <rect x=""70"" y=""150"" width=""10"" height=""30"" fill=""#8B4513"" />

  <!-- Pine tree 2 -->
  <polygon points=""120,160 145,60 170,160"" fill=""#228B22"" />
  <rect x=""140"" y=""160"" width=""10"" height=""30"" fill=""#8B4513"" />

  <!-- Pine tree 3 -->
  <polygon points=""10,170 35,70 60,170"" fill=""#228B22"" />
  <rect x=""30"" y=""170"" width=""10"" height=""30"" fill=""#8B4513"" />
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background for the forest -->
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""#87CEEB"" />
  
  <!-- Pine tree 1 -->
  <polygon points=""50,150 75,50 100,150"" fill=""#228B22"" />
  <rect x=""70"" y=""150"" width=""10"" height=""30"" fill=""#8B4513"" />

  <!-- Pine tree 2 -->
  <polygon points=""120,160 145,60 170,160"" fill=""#228B22"" />
  <rect x=""140"" y=""160"" width=""10"" height=""30"" fill=""#8B4513"" />

  <!-- Pine tree 3 -->
  <polygon points=""10,170 35,70 60,170"" fill=""#228B22"" />
  <rect x=""30"" y=""170"" width=""10"" height=""30"" fill=""#8B4513"" />
</svg>",0.48981621861457825
" 'Dynamic fashion patterns with stripes',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""stripeGradient"" x1=""0"" y1=""0"" x2=""1"" y2=""0"">
      <stop offset=""0%"" stop-color=""#FF6347"" />
      <stop offset=""100%"" stop-color=""#FFD700"" />
    </linearGradient>
  </defs>
  <g transform=""rotate(45 100 100)"">
    <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""url(#stripeGradient)"" />
    <path d=""M0,10 L200,10 M0,30 L200,30 M0,50 L200,50 M0,70 L200,70 M0,90 L200,90 M0,110 L200,110 M0,130 L200,130 M0,150 L200,150 M0,170 L200,170 M0,190 L200,190"" stroke=""#000"" stroke-width=""2"" />
  </g>
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""stripeGradient"" x1=""0"" y1=""0"" x2=""1"" y2=""0"">
      <stop offset=""0%"" stop-color=""#FF6347"" />
      <stop offset=""100%"" stop-color=""#FFD700"" />
    </linearGradient>
  </defs>
  <g transform=""rotate(45 100 100)"">
    <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""url(#stripeGradient)"" />
    <path d=""M0,10 L200,10 M0,30 L200,30 M0,50 L200,50 M0,70 L200,70 M0,90 L200,90 M0,110 L200,110 M0,130 L200,130 M0,150 L200,150 M0,170 L200,170 M0,190 L200,190"" stroke=""#000"" stroke-width=""2"" />
  </g>
</svg>",0.7792519330978394
" 'Mountain range with snow caps',","```svg
<svg viewBox=""0 0 200 100"" width=""200"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Mountain base -->
  <polygon points=""10,90 50,30 90,90"" fill=""#8B4513"" stroke=""#654321"" stroke-width=""1""/>
  <polygon points=""70,90 110,40 150,90"" fill=""#8B4513"" stroke=""#654321"" stroke-width=""1""/>
  <polygon points=""130,90 170,50 210,90"" fill=""#8B4513"" stroke=""#654321"" stroke-width=""1""/>
  
  <!-- Snow caps -->
  <polygon points=""45,45 50,30 55,45"" fill=""#FFFFFF"" stroke=""#FFFFFF"" stroke-width=""1""/>
  <polygon points=""105,55 110,40 115,55"" fill=""#FFFFFF"" stroke=""#FFFFFF"" stroke-width=""1""/>
  <polygon points=""165,65 170,50 175,65"" fill=""#FFFFFF"" stroke=""#FFFFFF"" stroke-width=""1""/>
</svg>
```","<svg viewBox=""0 0 200 100"" width=""200"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Mountain base -->
  <polygon points=""10,90 50,30 90,90"" fill=""#8B4513"" stroke=""#654321"" stroke-width=""1""/>
  <polygon points=""70,90 110,40 150,90"" fill=""#8B4513"" stroke=""#654321"" stroke-width=""1""/>
  <polygon points=""130,90 170,50 210,90"" fill=""#8B4513"" stroke=""#654321"" stroke-width=""1""/>
  
  <!-- Snow caps -->
  <polygon points=""45,45 50,30 55,45"" fill=""#FFFFFF"" stroke=""#FFFFFF"" stroke-width=""1""/>
  <polygon points=""105,55 110,40 115,55"" fill=""#FFFFFF"" stroke=""#FFFFFF"" stroke-width=""1""/>
  <polygon points=""165,65 170,50 175,65"" fill=""#FFFFFF"" stroke=""#FFFFFF"" stroke-width=""1""/>
</svg>",0.9693321585655212
" 'Abstract art with concentric circles',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <radialGradient id=""grad1"" cx=""50%"" cy=""50%"" r=""50%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,255,255);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(0,0,255);stop-opacity:1"" />
    </radialGradient>
    <radialGradient id=""grad2"" cx=""50%"" cy=""50%"" r=""50%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,255,255);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(255,0,0);stop-opacity:1"" />
    </radialGradient>
  </defs>
  <circle cx=""100"" cy=""100"" r=""80"" fill=""url(#grad1)"" />
  <circle cx=""100"" cy=""100"" r=""60"" fill=""url(#grad2)"" />
  <circle cx=""100"" cy=""100"" r=""40"" fill=""url(#grad1)"" />
  <circle cx=""100"" cy=""100"" r=""20"" fill=""url(#grad2)"" />
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <radialGradient id=""grad1"" cx=""50%"" cy=""50%"" r=""50%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,255,255);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(0,0,255);stop-opacity:1"" />
    </radialGradient>
    <radialGradient id=""grad2"" cx=""50%"" cy=""50%"" r=""50%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,255,255);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(255,0,0);stop-opacity:1"" />
    </radialGradient>
  </defs>
  <circle cx=""100"" cy=""100"" r=""80"" fill=""url(#grad1)"" />
  <circle cx=""100"" cy=""100"" r=""60"" fill=""url(#grad2)"" />
  <circle cx=""100"" cy=""100"" r=""40"" fill=""url(#grad1)"" />
  <circle cx=""100"" cy=""100"" r=""20"" fill=""url(#grad2)"" />
</svg>",0.1964920312166214
" 'Autumn leaves in orange and brown',","```svg
<svg viewBox=""0 0 100 100"" width=""100"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""leafGradient"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""100%"">
      <stop offset=""0%"" style=""stop-color:orange;stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:brown;stop-opacity:1"" />
    </linearGradient>
  </defs>
  <g transform=""translate(10, 10)"">
    <path d=""M10 30 Q 20 10, 30 30 T 50 30 Q 40 50, 30 30 T 10 30 Z"" fill=""url(#leafGradient)"" />
    <path d=""M60 30 Q 70 10, 80 30 T 100 30 Q 90 50, 80 30 T 60 30 Z"" fill=""url(#leafGradient)"" />
    <path d=""M35 60 Q 45 40, 55 60 T 75 60 Q 65 80, 55 60 T 35 60 Z"" fill=""url(#leafGradient)"" />
  </g>
</svg>
```","<svg viewBox=""0 0 100 100"" width=""100"" height=""100"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""leafGradient"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""100%"">
      <stop offset=""0%"" style=""stop-color:orange;stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:brown;stop-opacity:1"" />
    </linearGradient>
  </defs>
  <g transform=""translate(10, 10)"">
    <path d=""M10 30 Q 20 10, 30 30 T 50 30 Q 40 50, 30 30 T 10 30 Z"" fill=""url(#leafGradient)"" />
    <path d=""M60 30 Q 70 10, 80 30 T 100 30 Q 90 50, 80 30 T 60 30 Z"" fill=""url(#leafGradient)"" />
    <path d=""M35 60 Q 45 40, 55 60 T 75 60 Q 65 80, 55 60 T 35 60 Z"" fill=""url(#leafGradient)"" />
  </g>
</svg>",5.691605053925741e-08
" 'Fashionable handbag with floral design',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Handbag Body -->
  <rect x=""50"" y=""70"" width=""100"" height=""80"" fill=""#8B4513"" stroke=""#5A2D0C"" stroke-width=""2"" rx=""10"" ry=""10""/>
  
  <!-- Handbag Handle -->
  <path d=""M60 70 Q100 20 140 70"" fill=""none"" stroke=""#5A2D0C"" stroke-width=""4""/>

  <!-- Floral Design -->
  <g transform=""translate(80, 90)"">
    <!-- Flower 1 -->
    <circle cx=""0"" cy=""0"" r=""10"" fill=""#FF69B4""/>
    <circle cx=""-5"" cy=""-5"" r=""3"" fill=""#FFD700""/>
    <circle cx=""5"" cy=""-5"" r=""3"" fill=""#FFD700""/>
    <circle cx=""-5"" cy=""5"" r=""3"" fill=""#FFD700""/>
    <circle cx=""5"" cy=""5"" r=""3"" fill=""#FFD700""/>
  </g>
  
  <g transform=""translate(120, 110)"">
    <!-- Flower 2 -->
    <circle cx=""0"" cy=""0"" r=""10"" fill=""#FF69B4""/>
    <circle cx=""-5"" cy=""-5"" r=""3"" fill=""#FFD700""/>
    <circle cx=""5"" cy=""-5"" r=""3"" fill=""#FFD700""/>
    <circle cx=""-5"" cy=""5"" r=""3"" fill=""#FFD700""/>
    <circle cx=""5"" cy=""5"" r=""3"" fill=""#FFD700""/>
  </g>
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Handbag Body -->
  <rect x=""50"" y=""70"" width=""100"" height=""80"" fill=""#8B4513"" stroke=""#5A2D0C"" stroke-width=""2"" rx=""10"" ry=""10""/>
  
  <!-- Handbag Handle -->
  <path d=""M60 70 Q100 20 140 70"" fill=""none"" stroke=""#5A2D0C"" stroke-width=""4""/>

  <!-- Floral Design -->
  <g transform=""translate(80, 90)"">
    <!-- Flower 1 -->
    <circle cx=""0"" cy=""0"" r=""10"" fill=""#FF69B4""/>
    <circle cx=""-5"" cy=""-5"" r=""3"" fill=""#FFD700""/>
    <circle cx=""5"" cy=""-5"" r=""3"" fill=""#FFD700""/>
    <circle cx=""-5"" cy=""5"" r=""3"" fill=""#FFD700""/>
    <circle cx=""5"" cy=""5"" r=""3"" fill=""#FFD700""/>
  </g>
  
  <g transform=""translate(120, 110)"">
    <!-- Flower 2 -->
    <circle cx=""0"" cy=""0"" r=""10"" fill=""#FF69B4""/>
    <circle cx=""-5"" cy=""-5"" r=""3"" fill=""#FFD700""/>
    <circle cx=""5"" cy=""-5"" r=""3"" fill=""#FFD700""/>
    <circle cx=""-5"" cy=""5"" r=""3"" fill=""#FFD700""/>
    <circle cx=""5"" cy=""5"" r=""3"" fill=""#FFD700""/>
  </g>
</svg>",0.0017010867595672607
" 'River flowing through a forest',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Forest -->
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""lightgreen"" />
  <!-- Trees -->
  <g fill=""green"" stroke=""brown"" stroke-width=""2"">
    <rect x=""20"" y=""20"" width=""10"" height=""40"" />
    <circle cx=""25"" cy=""20"" r=""15"" />
    <rect x=""60"" y=""30"" width=""10"" height=""40"" />
    <circle cx=""65"" cy=""30"" r=""15"" />
    <rect x=""100"" y=""10"" width=""10"" height=""40"" />
    <circle cx=""105"" cy=""10"" r=""15"" />
    <rect x=""140"" y=""40"" width=""10"" height=""40"" />
    <circle cx=""145"" cy=""40"" r=""15"" />
    <rect x=""180"" y=""20"" width=""10"" height=""40"" />
    <circle cx=""185"" cy=""20"" r=""15"" />
  </g>
  <!-- River -->
  <path d=""M0,100 C50,120 150,80 200,100"" fill=""none"" stroke=""blue"" stroke-width=""10"" />
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Forest -->
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""lightgreen"" />
  <!-- Trees -->
  <g fill=""green"" stroke=""brown"" stroke-width=""2"">
    <rect x=""20"" y=""20"" width=""10"" height=""40"" />
    <circle cx=""25"" cy=""20"" r=""15"" />
    <rect x=""60"" y=""30"" width=""10"" height=""40"" />
    <circle cx=""65"" cy=""30"" r=""15"" />
    <rect x=""100"" y=""10"" width=""10"" height=""40"" />
    <circle cx=""105"" cy=""10"" r=""15"" />
    <rect x=""140"" y=""40"" width=""10"" height=""40"" />
    <circle cx=""145"" cy=""40"" r=""15"" />
    <rect x=""180"" y=""20"" width=""10"" height=""40"" />
    <circle cx=""185"" cy=""20"" r=""15"" />
  </g>
  <!-- River -->
  <path d=""M0,100 C50,120 150,80 200,100"" fill=""none"" stroke=""blue"" stroke-width=""10"" />
</svg>",0.9997314810752869
" 'Abstract triangles in pastel colors',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""grad1"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""0%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,182,193);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(176,224,230);stop-opacity:1"" />
    </linearGradient>
    <linearGradient id=""grad2"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""100%"">
      <stop offset=""0%"" style=""stop-color:rgb(240,230,140);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(221,160,221);stop-opacity:1"" />
    </linearGradient>
    <linearGradient id=""grad3"" x1=""100%"" y1=""0%"" x2=""0%"" y2=""100%"">
      <stop offset=""0%"" style=""stop-color:rgb(152,251,152);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(255,228,225);stop-opacity:1"" />
    </linearGradient>
  </defs>
  <polygon points=""50,15 90,85 10,85"" fill=""url(#grad1)"" />
  <polygon points=""150,15 190,85 110,85"" fill=""url(#grad2)"" />
  <polygon points=""100,100 140,170 60,170"" fill=""url(#grad3)"" />
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs>
    <linearGradient id=""grad1"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""0%"">
      <stop offset=""0%"" style=""stop-color:rgb(255,182,193);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(176,224,230);stop-opacity:1"" />
    </linearGradient>
    <linearGradient id=""grad2"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""100%"">
      <stop offset=""0%"" style=""stop-color:rgb(240,230,140);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(221,160,221);stop-opacity:1"" />
    </linearGradient>
    <linearGradient id=""grad3"" x1=""100%"" y1=""0%"" x2=""0%"" y2=""100%"">
      <stop offset=""0%"" style=""stop-color:rgb(152,251,152);stop-opacity:1"" />
      <stop offset=""100%"" style=""stop-color:rgb(255,228,225);stop-opacity:1"" />
    </linearGradient>
  </defs>
  <polygon points=""50,15 90,85 10,85"" fill=""url(#grad1)"" />
  <polygon points=""150,15 190,85 110,85"" fill=""url(#grad2)"" />
  <polygon points=""100,100 140,170 60,170"" fill=""url(#grad3)"" />
</svg>",0.47809386253356934
" 'Spring meadow with wildflowers',","```svg
<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background for the meadow -->
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""lightgreen"" />
  
  <!-- Sun in the sky -->
  <circle cx=""160"" cy=""40"" r=""20"" fill=""yellow"" />

  <!-- Wildflowers -->
  <g>
    <!-- Flower 1 -->
    <circle cx=""50"" cy=""150"" r=""5"" fill=""red"" />
    <line x1=""50"" y1=""150"" x2=""50"" y2=""170"" stroke=""green"" stroke-width=""2"" />
    
    <!-- Flower 2 -->
    <circle cx=""80"" cy=""140"" r=""5"" fill=""blue"" />
    <line x1=""80"" y1=""140"" x2=""80"" y2=""160"" stroke=""green"" stroke-width=""2"" />
    
    <!-- Flower 3 -->
    <circle cx=""110"" cy=""160"" r=""5"" fill=""purple"" />
    <line x1=""110"" y1=""160"" x2=""110"" y2=""180"" stroke=""green"" stroke-width=""2"" />
    
    <!-- Flower 4 -->
    <circle cx=""140"" cy=""130"" r=""5"" fill=""orange"" />
    <line x1=""140"" y1=""130"" x2=""140"" y2=""150"" stroke=""green"" stroke-width=""2"" />
    
    <!-- Flower 5 -->
    <circle cx=""170"" cy=""145"" r=""5"" fill=""pink"" />
    <line x1=""170"" y1=""145"" x2=""170"" y2=""165"" stroke=""green"" stroke-width=""2"" />
  </g>
</svg>
```","<svg viewBox=""0 0 200 200"" width=""200"" height=""200"" xmlns=""http://www.w3.org/2000/svg"">
  <!-- Background for the meadow -->
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""lightgreen"" />
  
  <!-- Sun in the sky -->
  <circle cx=""160"" cy=""40"" r=""20"" fill=""yellow"" />

  <!-- Wildflowers -->
  <g>
    <!-- Flower 1 -->
    <circle cx=""50"" cy=""150"" r=""5"" fill=""red"" />
    <line x1=""50"" y1=""150"" x2=""50"" y2=""170"" stroke=""green"" stroke-width=""2"" />
    
    <!-- Flower 2 -->
    <circle cx=""80"" cy=""140"" r=""5"" fill=""blue"" />
    <line x1=""80"" y1=""140"" x2=""80"" y2=""160"" stroke=""green"" stroke-width=""2"" />
    
    <!-- Flower 3 -->
    <circle cx=""110"" cy=""160"" r=""5"" fill=""purple"" />
    <line x1=""110"" y1=""160"" x2=""110"" y2=""180"" stroke=""green"" stroke-width=""2"" />
    
    <!-- Flower 4 -->
    <circle cx=""140"" cy=""130"" r=""5"" fill=""orange"" />
    <line x1=""140"" y1=""130"" x2=""140"" y2=""150"" stroke=""green"" stroke-width=""2"" />
    
    <!-- Flower 5 -->
    <circle cx=""170"" cy=""145"" r=""5"" fill=""pink"" />
    <line x1=""170"" y1=""145"" x2=""170"" y2=""165"" stroke=""green"" stroke-width=""2"" />
  </g>
</svg>",0.8755346536636353
